CD_LOC;UF;aptos;comparecimentos;abstencoes;validos;votos_cand;pct_validos_local;pct_votos_cand_no_local;pct_votos_local_em_cand
SP00032;SP;11991,000;8507,000;3484,000;8030,000;12,000;0,149;0,711;0,141
SP00033;SP;7735,000;5271,000;2464,000;4792,000;2,000;0,042;0,118;0,038
SP00035;SP;5608,000;3859,000;1749,000;3432,000;1,000;0,029;0,059;0,026
SP00036;SP;6716,000;4776,000;1940,000;4457,000;6,000;0,135;0,355;0,126
SP00037;SP;5446,000;3922,000;1524,000;3606,000;7,000;0,194;0,415;0,178
SP00038;SP;8044,000;5650,000;2394,000;5177,000;6,000;0,116;0,355;0,106
SP00039;SP;6391,000;4336,000;2055,000;3981,000;1,000;0,025;0,059;0,023
SP00040;SP;7288,000;5434,000;1854,000;4999,000;1,000;0,020;0,059;0,018
SP00041;SP;4585,000;3191,000;1394,000;2950,000;3,000;0,102;0,178;0,094
SP00044;SP;7789,000;5743,000;2046,000;5331,000;5,000;0,094;0,296;0,087
SP00045;SP;3377,000;2532,000;845,000;2298,000;3,000;0,131;0,178;0,118
SP00046;SP;8211,000;6097,000;2114,000;5678,000;4,000;0,070;0,237;0,066
SP00047;SP;4672,000;3348,000;1324,000;3050,000;1,000;0,033;0,059;0,030
SP00048;SP;5609,000;4361,000;1248,000;4021,000;3,000;0,075;0,178;0,069
SP00050;SP;1956,000;1443,000;513,000;1344,000;1,000;0,074;0,059;0,069
SP00051;SP;9919,000;6324,000;3595,000;5895,000;2,000;0,034;0,118;0,032
SP00052;SP;5165,000;3133,000;2032,000;2746,000;1,000;0,036;0,059;0,032
SP00054;SP;5696,000;3753,000;1943,000;3197,000;1,000;0,031;0,059;0,027
SP00058;SP;5387,000;3548,000;1839,000;3095,000;3,000;0,097;0,178;0,085
SP00059;SP;6072,000;4040,000;2032,000;3525,000;3,000;0,085;0,178;0,074
SP00060;SP;6204,000;4150,000;2054,000;3582,000;9,000;0,251;0,533;0,217
SP00061;SP;5110,000;3413,000;1697,000;2995,000;3,000;0,100;0,178;0,088
SP00062;SP;4386,000;2971,000;1415,000;2589,000;2,000;0,077;0,118;0,067
SP00063;SP;2961,000;1817,000;1144,000;1572,000;3,000;0,191;0,178;0,165
SP00064;SP;6208,000;4037,000;2171,000;3511,000;5,000;0,142;0,296;0,124
SP00065;SP;3705,000;2327,000;1378,000;1980,000;1,000;0,051;0,059;0,043
SP00066;SP;2941,000;1926,000;1015,000;1623,000;1,000;0,062;0,059;0,052
SP00069;SP;2939,000;2032,000;907,000;1793,000;1,000;0,056;0,059;0,049
SP00071;SP;6547,000;4082,000;2465,000;3615,000;1,000;0,028;0,059;0,024
SP00072;SP;4862,000;3103,000;1759,000;2736,000;2,000;0,073;0,118;0,064
SP00074;SP;4599,000;3060,000;1539,000;2770,000;1,000;0,036;0,059;0,033
SP00075;SP;2374,000;1530,000;844,000;1347,000;2,000;0,148;0,118;0,131
SP00076;SP;7781,000;5170,000;2611,000;4521,000;2,000;0,044;0,118;0,039
SP00077;SP;5316,000;3714,000;1602,000;3239,000;3,000;0,093;0,178;0,081
SP00078;SP;6145,000;4471,000;1674,000;4014,000;4,000;0,100;0,237;0,089
SP00079;SP;6753,000;5126,000;1627,000;4484,000;2,000;0,045;0,118;0,039
SP00081;SP;4985,000;3194,000;1791,000;2755,000;1,000;0,036;0,059;0,031
SP00082;SP;2042,000;1343,000;699,000;1191,000;2,000;0,168;0,118;0,149
SP00083;SP;12710,000;9298,000;3412,000;8373,000;5,000;0,060;0,296;0,054
SP00084;SP;8514,000;5960,000;2554,000;5282,000;2,000;0,038;0,118;0,034
SP00085;SP;7942,000;5522,000;2420,000;4861,000;8,000;0,165;0,474;0,145
SP00087;SP;7025,000;4901,000;2124,000;4319,000;3,000;0,069;0,178;0,061
SP00088;SP;8110,000;5666,000;2444,000;5056,000;1,000;0,020;0,059;0,018
SP00090;SP;5982,000;4272,000;1710,000;3906,000;5,000;0,128;0,296;0,117
SP00091;SP;6781,000;4661,000;2120,000;4098,000;1,000;0,024;0,059;0,021
SP00092;SP;8010,000;5674,000;2336,000;5030,000;3,000;0,060;0,178;0,053
SP00093;SP;4638,000;3524,000;1114,000;3163,000;1,000;0,032;0,059;0,028
SP00101;SP;8957,000;6780,000;2177,000;6001,000;1,000;0,017;0,059;0,015
SP00102;SP;4710,000;2822,000;1888,000;2446,000;1,000;0,041;0,059;0,035
SP00105;SP;3570,000;2330,000;1240,000;2184,000;15,000;0,687;0,889;0,644
SP00106;SP;4729,000;3001,000;1728,000;2772,000;14,000;0,505;0,829;0,467
SP00107;SP;5091,000;3438,000;1653,000;3201,000;11,000;0,344;0,652;0,320
SP00108;SP;7706,000;4996,000;2710,000;4672,000;16,000;0,342;0,948;0,320
SP00109;SP;3531,000;2268,000;1263,000;2068,000;7,000;0,338;0,415;0,309
SP00110;SP;4331,000;2860,000;1471,000;2625,000;6,000;0,229;0,355;0,210
SP00111;SP;5405,000;3713,000;1692,000;3463,000;12,000;0,347;0,711;0,323
SP00112;SP;5370,000;3564,000;1806,000;3242,000;5,000;0,154;0,296;0,140
SP00113;SP;4368,000;2914,000;1454,000;2731,000;8,000;0,293;0,474;0,275
SP00114;SP;11524,000;7280,000;4244,000;6663,000;7,000;0,105;0,415;0,096
SP00115;SP;6789,000;4670,000;2119,000;4276,000;4,000;0,094;0,237;0,086
SP00116;SP;13458,000;8809,000;4649,000;8195,000;39,000;0,476;2,310;0,443
SP00117;SP;12258,000;8026,000;4232,000;7396,000;10,000;0,135;0,592;0,125
SP00118;SP;11540,000;7496,000;4044,000;6933,000;10,000;0,144;0,592;0,133
SP00119;SP;8699,000;5629,000;3070,000;5241,000;34,000;0,649;2,014;0,604
SP00120;SP;7492,000;5053,000;2439,000;4694,000;13,000;0,277;0,770;0,257
SP00121;SP;4046,000;2658,000;1388,000;2420,000;2,000;0,083;0,118;0,075
SP00123;SP;2390,000;1759,000;631,000;1653,000;5,000;0,302;0,296;0,284
SP00125;SP;8768,000;6055,000;2713,000;5539,000;3,000;0,054;0,178;0,050
SP00126;SP;3970,000;2788,000;1182,000;2578,000;3,000;0,116;0,178;0,108
SP00127;SP;7300,000;5121,000;2179,000;4725,000;4,000;0,085;0,237;0,078
SP00128;SP;9830,000;6546,000;3284,000;5910,000;10,000;0,169;0,592;0,153
SP00129;SP;8021,000;5609,000;2412,000;5146,000;5,000;0,097;0,296;0,089
SP00130;SP;7718,000;5325,000;2393,000;4865,000;5,000;0,103;0,296;0,094
SP00131;SP;5037,000;3622,000;1415,000;3345,000;4,000;0,120;0,237;0,110
SP00132;SP;4938,000;3378,000;1560,000;3079,000;2,000;0,065;0,118;0,059
SP00134;SP;5615,000;3841,000;1774,000;3504,000;2,000;0,057;0,118;0,052
SP00135;SP;10099,000;6853,000;3246,000;5983,000;2,000;0,033;0,118;0,029
SP00136;SP;9241,000;6497,000;2744,000;5815,000;2,000;0,034;0,118;0,031
SP00137;SP;6956,000;4953,000;2003,000;4471,000;7,000;0,157;0,415;0,141
SP00138;SP;3114,000;2129,000;985,000;1891,000;2,000;0,106;0,118;0,094
SP00139;SP;7945,000;5514,000;2431,000;4905,000;2,000;0,041;0,118;0,036
SP00140;SP;5793,000;3889,000;1904,000;3467,000;2,000;0,058;0,118;0,051
SP00141;SP;4594,000;3186,000;1408,000;2804,000;1,000;0,036;0,059;0,031
SP00143;SP;8101,000;5686,000;2415,000;5122,000;1,000;0,020;0,059;0,018
SP00144;SP;5788,000;3963,000;1825,000;3611,000;2,000;0,055;0,118;0,050
SP00146;SP;7336,000;5404,000;1932,000;4752,000;2,000;0,042;0,118;0,037
SP00147;SP;7272,000;5483,000;1789,000;5016,000;2,000;0,040;0,118;0,036
SP00148;SP;4985,000;3706,000;1279,000;3293,000;1,000;0,030;0,059;0,027
SP00152;SP;857,000;541,000;316,000;441,000;1,000;0,227;0,059;0,185
SP00154;SP;6876,000;4799,000;2077,000;4025,000;1,000;0,025;0,059;0,021
SP00159;SP;8207,000;5759,000;2448,000;4847,000;1,000;0,021;0,059;0,017
SP00161;SP;7454,000;5453,000;2001,000;4461,000;1,000;0,022;0,059;0,018
SP00162;SP;7705,000;5622,000;2083,000;4624,000;1,000;0,022;0,059;0,018
SP00175;SP;4700,000;3395,000;1305,000;2728,000;2,000;0,073;0,118;0,059
SP00190;SP;9191,000;6215,000;2976,000;5565,000;4,000;0,072;0,237;0,064
SP00191;SP;4893,000;3386,000;1507,000;3120,000;1,000;0,032;0,059;0,030
SP00192;SP;3326,000;2267,000;1059,000;2028,000;2,000;0,099;0,118;0,088
SP00197;SP;4829,000;3340,000;1489,000;3099,000;4,000;0,129;0,237;0,120
SP00198;SP;9846,000;7057,000;2789,000;6333,000;3,000;0,047;0,178;0,043
SP00201;SP;9459,000;6572,000;2887,000;5989,000;1,000;0,017;0,059;0,015
SP00202;SP;7973,000;5469,000;2504,000;5015,000;5,000;0,100;0,296;0,091
SP00203;SP;7005,000;4837,000;2168,000;4332,000;3,000;0,069;0,178;0,062
SP00204;SP;4526,000;3486,000;1040,000;3183,000;2,000;0,063;0,118;0,057
SP00205;SP;3126,000;2267,000;859,000;2107,000;6,000;0,285;0,355;0,265
SP00206;SP;3004,000;2207,000;797,000;2000,000;2,000;0,100;0,118;0,091
SP00212;SP;5586,000;4124,000;1462,000;3719,000;1,000;0,027;0,059;0,024
SP00213;SP;4732,000;3454,000;1278,000;3107,000;1,000;0,032;0,059;0,029
SP00219;SP;5453,000;3846,000;1607,000;3316,000;2,000;0,060;0,118;0,052
SP00223;SP;2666,000;1909,000;757,000;1662,000;3,000;0,181;0,178;0,157
SP00229;SP;6362,000;4716,000;1646,000;4007,000;2,000;0,050;0,118;0,042
SP00230;SP;4442,000;3139,000;1303,000;2668,000;1,000;0,037;0,059;0,032
SP00236;SP;4570,000;3488,000;1082,000;2996,000;1,000;0,033;0,059;0,029
SP00237;SP;4589,000;3414,000;1175,000;2908,000;1,000;0,034;0,059;0,029
SP00238;SP;6012,000;4671,000;1341,000;3951,000;1,000;0,025;0,059;0,021
SP00239;SP;5869,000;4516,000;1353,000;3700,000;2,000;0,054;0,118;0,044
SP00241;SP;3798,000;2913,000;885,000;2413,000;3,000;0,124;0,178;0,103
SP00251;SP;3854,000;2856,000;998,000;2435,000;1,000;0,041;0,059;0,035
SP00252;SP;4288,000;3078,000;1210,000;2638,000;2,000;0,076;0,118;0,065
SP00253;SP;6617,000;5105,000;1512,000;4218,000;2,000;0,047;0,118;0,039
SP00254;SP;4716,000;3494,000;1222,000;2936,000;2,000;0,068;0,118;0,057
SP00257;SP;5556,000;4081,000;1475,000;3166,000;1,000;0,032;0,059;0,025
SP00258;SP;2237,000;1521,000;716,000;1192,000;2,000;0,168;0,118;0,131
SP00261;SP;5727,000;3983,000;1744,000;3376,000;1,000;0,030;0,059;0,025
SP00263;SP;10873,000;8161,000;2712,000;7067,000;1,000;0,014;0,059;0,012
SP00264;SP;6606,000;4757,000;1849,000;3973,000;1,000;0,025;0,059;0,021
SP00266;SP;6960,000;5099,000;1861,000;4318,000;2,000;0,046;0,118;0,039
SP00267;SP;6197,000;4417,000;1780,000;3682,000;1,000;0,027;0,059;0,023
SP00274;SP;5083,000;4027,000;1056,000;3417,000;2,000;0,059;0,118;0,050
SP00284;SP;4514,000;3367,000;1147,000;2775,000;1,000;0,036;0,059;0,030
SP00292;SP;3524,000;2286,000;1238,000;2056,000;1,000;0,049;0,059;0,044
SP00293;SP;2607,000;1718,000;889,000;1522,000;1,000;0,066;0,059;0,058
SP00294;SP;5157,000;3659,000;1498,000;3309,000;2,000;0,060;0,118;0,055
SP00295;SP;4636,000;3029,000;1607,000;2673,000;1,000;0,037;0,059;0,033
SP00296;SP;2387,000;1583,000;804,000;1433,000;2,000;0,140;0,118;0,126
SP00298;SP;4475,000;3118,000;1357,000;2813,000;1,000;0,036;0,059;0,032
SP00299;SP;2182,000;1568,000;614,000;1389,000;4,000;0,288;0,237;0,255
SP00302;SP;5488,000;4163,000;1325,000;3804,000;3,000;0,079;0,178;0,072
SP00305;SP;2904,000;1801,000;1103,000;1620,000;1,000;0,062;0,059;0,056
SP00306;SP;5275,000;3647,000;1628,000;3252,000;1,000;0,031;0,059;0,027
SP00308;SP;4601,000;3237,000;1364,000;2784,000;2,000;0,072;0,118;0,062
SP00311;SP;4745,000;3212,000;1533,000;2868,000;1,000;0,035;0,059;0,031
SP00312;SP;3428,000;2474,000;954,000;2235,000;2,000;0,089;0,118;0,081
SP00313;SP;5494,000;4051,000;1443,000;3634,000;4,000;0,110;0,237;0,099
SP00315;SP;5861,000;4276,000;1585,000;3850,000;4,000;0,104;0,237;0,094
SP00316;SP;8808,000;6530,000;2278,000;5921,000;2,000;0,034;0,118;0,031
SP00318;SP;2552,000;1822,000;730,000;1585,000;1,000;0,063;0,059;0,055
SP00319;SP;2366,000;1775,000;591,000;1580,000;1,000;0,063;0,059;0,056
SP00320;SP;4504,000;3135,000;1369,000;2784,000;2,000;0,072;0,118;0,064
SP00321;SP;4314,000;3059,000;1255,000;2771,000;1,000;0,036;0,059;0,033
SP00322;SP;8258,000;5548,000;2710,000;4975,000;7,000;0,141;0,415;0,126
SP00323;SP;4008,000;2671,000;1337,000;2414,000;5,000;0,207;0,296;0,187
SP00324;SP;4770,000;3319,000;1451,000;2949,000;2,000;0,068;0,118;0,060
SP00325;SP;4286,000;3094,000;1192,000;2780,000;2,000;0,072;0,118;0,065
SP00329;SP;3347,000;2208,000;1139,000;1860,000;1,000;0,054;0,059;0,045
SP00331;SP;3036,000;2191,000;845,000;2021,000;1,000;0,049;0,059;0,046
SP00332;SP;3054,000;2284,000;770,000;2099,000;1,000;0,048;0,059;0,044
SP00333;SP;2049,000;1351,000;698,000;1203,000;1,000;0,083;0,059;0,074
SP00336;SP;3224,000;2282,000;942,000;1932,000;1,000;0,052;0,059;0,044
SP00338;SP;4592,000;3124,000;1468,000;2780,000;3,000;0,108;0,178;0,096
SP00339;SP;3299,000;2272,000;1027,000;2075,000;1,000;0,048;0,059;0,044
SP00341;SP;3178,000;2297,000;881,000;2077,000;2,000;0,096;0,118;0,087
SP00342;SP;5123,000;3662,000;1461,000;3278,000;4,000;0,122;0,237;0,109
SP00343;SP;5204,000;3721,000;1483,000;3344,000;2,000;0,060;0,118;0,054
SP00344;SP;5849,000;4118,000;1731,000;3729,000;2,000;0,054;0,118;0,049
SP00345;SP;7886,000;5416,000;2470,000;4892,000;4,000;0,082;0,237;0,074
SP00347;SP;3164,000;2342,000;822,000;2145,000;2,000;0,093;0,118;0,085
SP00348;SP;4643,000;3365,000;1278,000;3024,000;2,000;0,066;0,118;0,059
SP00350;SP;1278,000;961,000;317,000;845,000;2,000;0,237;0,118;0,208
SP00353;SP;2983,000;2278,000;705,000;2068,000;4,000;0,193;0,237;0,176
SP00354;SP;1134,000;865,000;269,000;715,000;1,000;0,140;0,059;0,116
SP00356;SP;6871,000;5190,000;1681,000;4713,000;1,000;0,021;0,059;0,019
SP00363;SP;6587,000;4335,000;2252,000;4017,000;2,000;0,050;0,118;0,046
SP00364;SP;1999,000;1353,000;646,000;1259,000;1,000;0,079;0,059;0,074
SP00365;SP;5757,000;3680,000;2077,000;3504,000;12,000;0,342;0,711;0,326
SP00366;SP;5574,000;3886,000;1688,000;3655,000;4,000;0,109;0,237;0,103
SP00367;SP;3181,000;2043,000;1138,000;1835,000;4,000;0,218;0,237;0,196
SP00368;SP;4441,000;3045,000;1396,000;2778,000;1,000;0,036;0,059;0,033
SP00369;SP;4203,000;2956,000;1247,000;2789,000;7,000;0,251;0,415;0,237
SP00370;SP;7693,000;5691,000;2002,000;5410,000;9,000;0,166;0,533;0,158
SP00372;SP;5891,000;3989,000;1902,000;3708,000;3,000;0,081;0,178;0,075
SP00373;SP;5182,000;3550,000;1632,000;3328,000;5,000;0,150;0,296;0,141
SP00374;SP;4011,000;2670,000;1341,000;2516,000;6,000;0,238;0,355;0,225
SP00377;SP;4059,000;2893,000;1166,000;2693,000;4,000;0,149;0,237;0,138
SP00378;SP;3829,000;2734,000;1095,000;2571,000;5,000;0,194;0,296;0,183
SP00379;SP;4356,000;2992,000;1364,000;2717,000;2,000;0,074;0,118;0,067
SP00381;SP;4728,000;3340,000;1388,000;3119,000;2,000;0,064;0,118;0,060
SP00383;SP;3490,000;2283,000;1207,000;2113,000;1,000;0,047;0,059;0,044
SP00384;SP;2769,000;1971,000;798,000;1845,000;4,000;0,217;0,237;0,203
SP00386;SP;2170,000;1708,000;462,000;1625,000;1,000;0,062;0,059;0,059
SP00387;SP;3215,000;2482,000;733,000;2310,000;1,000;0,043;0,059;0,040
SP00397;SP;4072,000;2894,000;1178,000;2418,000;1,000;0,041;0,059;0,035
SP00405;SP;4680,000;3515,000;1165,000;3097,000;1,000;0,032;0,059;0,028
SP00406;SP;3867,000;2759,000;1108,000;2325,000;1,000;0,043;0,059;0,036
SP00415;SP;3888,000;2993,000;895,000;2599,000;3,000;0,115;0,178;0,100
SP00416;SP;1565,000;1172,000;393,000;969,000;1,000;0,103;0,059;0,085
SP00419;SP;4961,000;3484,000;1477,000;3096,000;6,000;0,194;0,355;0,172
SP00420;SP;1442,000;1026,000;416,000;925,000;5,000;0,541;0,296;0,487
SP00421;SP;3048,000;2181,000;867,000;1947,000;8,000;0,411;0,474;0,367
SP00422;SP;10320,000;7595,000;2725,000;6744,000;10,000;0,148;0,592;0,132
SP00423;SP;4513,000;3158,000;1355,000;2820,000;5,000;0,177;0,296;0,158
SP00424;SP;4823,000;3449,000;1374,000;3041,000;2,000;0,066;0,118;0,058
SP00425;SP;6519,000;4845,000;1674,000;4356,000;4,000;0,092;0,237;0,083
SP00426;SP;6948,000;4982,000;1966,000;4433,000;3,000;0,068;0,178;0,060
SP00427;SP;4605,000;3414,000;1191,000;3042,000;1,000;0,033;0,059;0,029
SP00430;SP;8129,000;5971,000;2158,000;5396,000;10,000;0,185;0,592;0,167
SP00431;SP;4417,000;3122,000;1295,000;2760,000;2,000;0,072;0,118;0,064
SP00432;SP;3964,000;2754,000;1210,000;2401,000;1,000;0,042;0,059;0,036
SP00433;SP;4353,000;3211,000;1142,000;2911,000;1,000;0,034;0,059;0,031
SP00435;SP;7037,000;5280,000;1757,000;4647,000;1,000;0,022;0,059;0,019
SP00436;SP;2845,000;1967,000;878,000;1697,000;1,000;0,059;0,059;0,051
SP00443;SP;5342,000;3920,000;1422,000;3502,000;2,000;0,057;0,118;0,051
SP00446;SP;7010,000;5463,000;1547,000;4823,000;4,000;0,083;0,237;0,073
SP00447;SP;4015,000;3076,000;939,000;2611,000;1,000;0,038;0,059;0,033
SP00449;SP;6333,000;4838,000;1495,000;4289,000;2,000;0,047;0,118;0,041
SP00450;SP;4825,000;3770,000;1055,000;3407,000;1,000;0,029;0,059;0,027
SP00451;SP;1835,000;1413,000;422,000;1250,000;1,000;0,080;0,059;0,071
SP00454;SP;6000,000;4085,000;1915,000;3524,000;1,000;0,028;0,059;0,024
SP00457;SP;2816,000;1940,000;876,000;1732,000;1,000;0,058;0,059;0,052
SP00458;SP;8529,000;5970,000;2559,000;5339,000;1,000;0,019;0,059;0,017
SP00461;SP;4042,000;2899,000;1143,000;2649,000;1,000;0,038;0,059;0,034
SP00462;SP;5168,000;3650,000;1518,000;3226,000;1,000;0,031;0,059;0,027
SP00463;SP;1010,000;644,000;366,000;583,000;1,000;0,172;0,059;0,155
SP00464;SP;4296,000;3192,000;1104,000;2765,000;1,000;0,036;0,059;0,031
SP00465;SP;7597,000;5474,000;2123,000;4737,000;1,000;0,021;0,059;0,018
SP00469;SP;5448,000;3854,000;1594,000;3445,000;4,000;0,116;0,237;0,104
SP00471;SP;3265,000;2247,000;1018,000;1966,000;1,000;0,051;0,059;0,045
SP00474;SP;5075,000;3543,000;1532,000;3133,000;1,000;0,032;0,059;0,028
SP00475;SP;5821,000;4091,000;1730,000;3609,000;1,000;0,028;0,059;0,024
SP00476;SP;5975,000;4311,000;1664,000;3817,000;3,000;0,079;0,178;0,070
SP00477;SP;2863,000;2003,000;860,000;1768,000;1,000;0,057;0,059;0,050
SP00478;SP;3496,000;2495,000;1001,000;2209,000;1,000;0,045;0,059;0,040
SP00482;SP;6633,000;4865,000;1768,000;4345,000;1,000;0,023;0,059;0,021
SP00483;SP;2523,000;1867,000;656,000;1612,000;3,000;0,186;0,178;0,161
SP00484;SP;3212,000;2384,000;828,000;2097,000;1,000;0,048;0,059;0,042
SP00486;SP;4286,000;3178,000;1108,000;2833,000;1,000;0,035;0,059;0,031
SP00490;SP;1981,000;1328,000;653,000;1121,000;1,000;0,089;0,059;0,075
SP00496;SP;4579,000;3372,000;1207,000;3009,000;2,000;0,066;0,118;0,059
SP00497;SP;6925,000;4935,000;1990,000;4441,000;4,000;0,090;0,237;0,081
SP00499;SP;6834,000;4904,000;1930,000;4285,000;1,000;0,023;0,059;0,020
SP00500;SP;6586,000;4736,000;1850,000;4014,000;2,000;0,050;0,118;0,042
SP00501;SP;4776,000;3340,000;1436,000;2871,000;2,000;0,070;0,118;0,060
SP00502;SP;6808,000;4910,000;1898,000;4207,000;4,000;0,095;0,237;0,081
SP00503;SP;6619,000;4634,000;1985,000;4034,000;1,000;0,025;0,059;0,022
SP00506;SP;4319,000;3065,000;1254,000;2647,000;1,000;0,038;0,059;0,033
SP00507;SP;9953,000;7335,000;2618,000;6265,000;1,000;0,016;0,059;0,014
SP00509;SP;4399,000;3005,000;1394,000;2554,000;1,000;0,039;0,059;0,033
SP00510;SP;6209,000;4329,000;1880,000;3594,000;1,000;0,028;0,059;0,023
SP00511;SP;6942,000;4878,000;2064,000;4132,000;1,000;0,024;0,059;0,021
SP00515;SP;4792,000;3544,000;1248,000;3046,000;3,000;0,098;0,178;0,085
SP00516;SP;6938,000;4877,000;2061,000;4090,000;1,000;0,024;0,059;0,021
SP00517;SP;3694,000;2650,000;1044,000;2223,000;1,000;0,045;0,059;0,038
SP00518;SP;4780,000;3303,000;1477,000;2826,000;1,000;0,035;0,059;0,030
SP00519;SP;5846,000;4121,000;1725,000;3509,000;2,000;0,057;0,118;0,049
SP00523;SP;4290,000;3229,000;1061,000;2690,000;1,000;0,037;0,059;0,031
SP00530;SP;1521,000;1164,000;357,000;979,000;1,000;0,102;0,059;0,086
SP00535;SP;4936,000;3367,000;1569,000;2995,000;1,000;0,033;0,059;0,030
SP00537;SP;4344,000;3031,000;1313,000;2660,000;3,000;0,113;0,178;0,099
SP00539;SP;5948,000;4112,000;1836,000;3697,000;3,000;0,081;0,178;0,073
SP00540;SP;3175,000;2092,000;1083,000;1863,000;2,000;0,107;0,118;0,096
SP00541;SP;3175,000;2092,000;1083,000;1863,000;2,000;0,107;0,118;0,096
SP00542;SP;4842,000;3391,000;1451,000;2867,000;1,000;0,035;0,059;0,029
SP00544;SP;5536,000;3707,000;1829,000;3265,000;5,000;0,153;0,296;0,135
SP00545;SP;7097,000;4864,000;2233,000;4172,000;2,000;0,048;0,118;0,041
SP00547;SP;3238,000;2322,000;916,000;2051,000;1,000;0,049;0,059;0,043
SP00548;SP;4404,000;2954,000;1450,000;2590,000;1,000;0,039;0,059;0,034
SP00550;SP;4742,000;3413,000;1329,000;2933,000;3,000;0,102;0,178;0,088
SP00551;SP;4597,000;3270,000;1327,000;2815,000;1,000;0,036;0,059;0,031
SP00552;SP;5887,000;3978,000;1909,000;3352,000;1,000;0,030;0,059;0,025
SP00555;SP;3492,000;2514,000;978,000;2184,000;1,000;0,046;0,059;0,040
SP00557;SP;5966,000;4380,000;1586,000;3694,000;1,000;0,027;0,059;0,023
SP00564;SP;6019,000;4389,000;1630,000;3561,000;2,000;0,056;0,118;0,046
SP00566;SP;3965,000;2993,000;972,000;2499,000;1,000;0,040;0,059;0,033
SP00567;SP;3964,000;2865,000;1099,000;2570,000;3,000;0,117;0,178;0,105
SP00574;SP;4916,000;3364,000;1552,000;2734,000;1,000;0,037;0,059;0,030
SP00578;SP;2949,000;2238,000;711,000;2000,000;1,000;0,050;0,059;0,045
SP00580;SP;3133,000;2253,000;880,000;2017,000;2,000;0,099;0,118;0,089
SP00581;SP;5307,000;3773,000;1534,000;3338,000;1,000;0,030;0,059;0,027
SP00582;SP;4259,000;3081,000;1178,000;2707,000;1,000;0,037;0,059;0,032
SP00586;SP;2592,000;1953,000;639,000;1703,000;2,000;0,117;0,118;0,102
SP00587;SP;3697,000;2586,000;1111,000;2332,000;1,000;0,043;0,059;0,039
SP00589;SP;4702,000;3299,000;1403,000;2808,000;1,000;0,036;0,059;0,030
SP00590;SP;7580,000;5281,000;2299,000;4546,000;1,000;0,022;0,059;0,019
SP00594;SP;3522,000;2548,000;974,000;2172,000;1,000;0,046;0,059;0,039
SP00598;SP;4844,000;3433,000;1411,000;2954,000;9,000;0,305;0,533;0,262
SP00601;SP;6122,000;4375,000;1747,000;3842,000;12,000;0,312;0,711;0,274
SP00605;SP;4399,000;3458,000;941,000;2999,000;2,000;0,067;0,118;0,058
SP00606;SP;2414,000;1894,000;520,000;1650,000;2,000;0,121;0,118;0,106
SP00610;SP;4996,000;3877,000;1119,000;3393,000;1,000;0,029;0,059;0,026
