CD_LOC;UF;aptos;comparecimentos;abstencoes;validos;votos_cand;pct_validos_local;pct_votos_cand_no_local;pct_votos_local_em_cand
SP01130;SP;6066,000;4251,000;1815,000;3689,000;1,000;0,027;0,138;0,024
SP01163;SP;4114,000;2788,000;1326,000;2400,000;1,000;0,042;0,138;0,036
SP01164;SP;5708,000;3888,000;1820,000;3284,000;3,000;0,091;0,414;0,077
SP01166;SP;5277,000;3758,000;1519,000;3179,000;5,000;0,157;0,691;0,133
SP01167;SP;6259,000;4450,000;1809,000;3620,000;14,000;0,387;1,934;0,315
SP01168;SP;5911,000;4089,000;1822,000;3473,000;3,000;0,086;0,414;0,073
SP01169;SP;6535,000;4709,000;1826,000;3984,000;6,000;0,151;0,829;0,127
SP01170;SP;7817,000;5560,000;2257,000;4585,000;2,000;0,044;0,276;0,036
SP01171;SP;6620,000;4759,000;1861,000;3966,000;4,000;0,101;0,552;0,084
SP01172;SP;6690,000;4889,000;1801,000;4302,000;3,000;0,070;0,414;0,061
SP01173;SP;4537,000;3315,000;1222,000;2833,000;9,000;0,318;1,243;0,271
SP01174;SP;6350,000;4434,000;1916,000;3606,000;29,000;0,804;4,006;0,654
SP01175;SP;4660,000;3409,000;1251,000;2858,000;1,000;0,035;0,138;0,029
SP01176;SP;8236,000;5751,000;2485,000;4720,000;2,000;0,042;0,276;0,035
SP01177;SP;4264,000;3029,000;1235,000;2602,000;4,000;0,154;0,552;0,132
SP01178;SP;7018,000;4887,000;2131,000;4032,000;18,000;0,446;2,486;0,368
SP01179;SP;3692,000;2867,000;825,000;2431,000;11,000;0,452;1,519;0,384
SP01180;SP;4666,000;3372,000;1294,000;2690,000;2,000;0,074;0,276;0,059
SP01181;SP;4741,000;3452,000;1289,000;2824,000;20,000;0,708;2,762;0,579
SP01182;SP;5929,000;4415,000;1514,000;3910,000;1,000;0,026;0,138;0,023
SP01183;SP;6376,000;4658,000;1718,000;4013,000;1,000;0,025;0,138;0,021
SP01184;SP;4359,000;3297,000;1062,000;2764,000;4,000;0,145;0,552;0,121
SP01195;SP;5991,000;4371,000;1620,000;3710,000;2,000;0,054;0,276;0,046
SP01274;SP;6482,000;4544,000;1938,000;3933,000;2,000;0,051;0,276;0,044
SP01277;SP;5451,000;4180,000;1271,000;3551,000;1,000;0,028;0,138;0,024
SP01278;SP;6124,000;4326,000;1798,000;3583,000;1,000;0,028;0,138;0,023
SP01291;SP;2147,000;1685,000;462,000;1455,000;1,000;0,069;0,138;0,059
SP01301;SP;2227,000;1757,000;470,000;1464,000;2,000;0,137;0,276;0,114
SP01305;SP;3647,000;2691,000;956,000;2223,000;1,000;0,045;0,138;0,037
SP01321;SP;5117,000;3907,000;1210,000;3326,000;2,000;0,060;0,276;0,051
SP01330;SP;7538,000;5905,000;1633,000;5127,000;2,000;0,039;0,276;0,034
SP01333;SP;8821,000;6398,000;2423,000;5220,000;2,000;0,038;0,276;0,031
SP01345;SP;3443,000;2632,000;811,000;2198,000;2,000;0,091;0,276;0,076
SP01350;SP;8729,000;6265,000;2464,000;5053,000;1,000;0,020;0,138;0,016
SP01357;SP;2333,000;1739,000;594,000;1398,000;1,000;0,072;0,138;0,058
SP01366;SP;6944,000;5099,000;1845,000;4243,000;1,000;0,024;0,138;0,020
SP01368;SP;6668,000;5077,000;1591,000;4150,000;2,000;0,048;0,276;0,039
SP01406;SP;4561,000;3277,000;1284,000;2840,000;1,000;0,035;0,138;0,031
SP01520;SP;4453,000;3273,000;1180,000;2709,000;1,000;0,037;0,138;0,031
SP01521;SP;6526,000;4864,000;1662,000;4159,000;3,000;0,072;0,414;0,062
SP01526;SP;5784,000;4463,000;1321,000;3807,000;1,000;0,026;0,138;0,022
SP01529;SP;8092,000;6107,000;1985,000;5030,000;6,000;0,119;0,829;0,098
SP01530;SP;4997,000;3947,000;1050,000;3258,000;1,000;0,031;0,138;0,025
SP01534;SP;4049,000;2999,000;1050,000;2548,000;2,000;0,078;0,276;0,067
SP01541;SP;3438,000;2552,000;886,000;2057,000;1,000;0,049;0,138;0,039
SP01542;SP;1396,000;1051,000;345,000;861,000;3,000;0,348;0,414;0,285
SP01562;SP;1550,000;1175,000;375,000;980,000;2,000;0,204;0,276;0,170
SP01669;SP;1414,000;1112,000;302,000;919,000;2,000;0,218;0,276;0,180
SP01814;SP;4705,000;3560,000;1145,000;2954,000;2,000;0,068;0,276;0,056
SP01822;SP;6815,000;4948,000;1867,000;4153,000;1,000;0,024;0,138;0,020
SP01826;SP;6250,000;4422,000;1828,000;3846,000;1,000;0,026;0,138;0,023
SP01833;SP;6103,000;4442,000;1661,000;3955,000;1,000;0,025;0,138;0,023
SP01853;SP;3021,000;2306,000;715,000;2050,000;2,000;0,098;0,276;0,087
SP01857;SP;4340,000;2937,000;1403,000;2615,000;1,000;0,038;0,138;0,034
SP01858;SP;8697,000;5871,000;2826,000;5026,000;1,000;0,020;0,138;0,017
SP01865;SP;4732,000;3337,000;1395,000;2900,000;3,000;0,103;0,414;0,090
SP01866;SP;4946,000;3465,000;1481,000;3008,000;1,000;0,033;0,138;0,029
SP01868;SP;4200,000;3182,000;1018,000;2758,000;1,000;0,036;0,138;0,031
SP01872;SP;7613,000;5835,000;1778,000;5033,000;2,000;0,040;0,276;0,034
SP01880;SP;4589,000;3325,000;1264,000;2844,000;1,000;0,035;0,138;0,030
SP01881;SP;7339,000;5302,000;2037,000;4562,000;3,000;0,066;0,414;0,057
SP01882;SP;1632,000;1172,000;460,000;988,000;2,000;0,202;0,276;0,171
SP01908;SP;3792,000;2895,000;897,000;2401,000;1,000;0,042;0,138;0,035
SP01913;SP;4665,000;3457,000;1208,000;2853,000;10,000;0,351;1,381;0,289
SP01914;SP;5492,000;3919,000;1573,000;3429,000;6,000;0,175;0,829;0,153
SP01916;SP;6631,000;4767,000;1864,000;4053,000;5,000;0,123;0,691;0,105
SP01917;SP;4628,000;3281,000;1347,000;2811,000;1,000;0,036;0,138;0,030
SP01918;SP;5928,000;4224,000;1704,000;3607,000;1,000;0,028;0,138;0,024
SP01919;SP;5480,000;3862,000;1618,000;3239,000;1,000;0,031;0,138;0,026
SP01925;SP;5445,000;4056,000;1389,000;3565,000;1,000;0,028;0,138;0,025
SP01926;SP;6354,000;4642,000;1712,000;4010,000;2,000;0,050;0,276;0,043
SP01927;SP;6734,000;4883,000;1851,000;4168,000;2,000;0,048;0,276;0,041
SP01929;SP;6511,000;4874,000;1637,000;4168,000;4,000;0,096;0,552;0,082
SP01930;SP;4667,000;3372,000;1295,000;2823,000;2,000;0,071;0,276;0,059
SP01931;SP;5097,000;3731,000;1366,000;3193,000;22,000;0,689;3,039;0,590
SP01933;SP;4814,000;3526,000;1288,000;2989,000;2,000;0,067;0,276;0,057
SP01934;SP;7848,000;5935,000;1913,000;4997,000;1,000;0,020;0,138;0,017
SP01935;SP;6268,000;4538,000;1730,000;3717,000;3,000;0,081;0,414;0,066
SP01936;SP;7478,000;5533,000;1945,000;4689,000;3,000;0,064;0,414;0,054
SP01937;SP;2730,000;2058,000;672,000;1763,000;1,000;0,057;0,138;0,049
SP01939;SP;6689,000;4917,000;1772,000;4007,000;43,000;1,073;5,939;0,875
SP01942;SP;2838,000;1952,000;886,000;1638,000;2,000;0,122;0,276;0,102
SP01944;SP;4146,000;2878,000;1268,000;2323,000;1,000;0,043;0,138;0,035
SP01946;SP;2503,000;1878,000;625,000;1619,000;3,000;0,185;0,414;0,160
SP01949;SP;4412,000;3284,000;1128,000;2711,000;8,000;0,295;1,105;0,244
SP01951;SP;2720,000;1944,000;776,000;1556,000;3,000;0,193;0,414;0,154
SP01952;SP;1981,000;1434,000;547,000;1274,000;2,000;0,157;0,276;0,139
SP01953;SP;1981,000;1434,000;547,000;1274,000;2,000;0,157;0,276;0,139
SP02050;SP;3558,000;2718,000;840,000;2303,000;1,000;0,043;0,138;0,037
